"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"1436","Bottlenose","NOA0002645, 29",NA,"F","c",NA,"Capture","1978-08-23","Indian River, FL","Wild","Wild","Indian River, Florida to SeaWorld Orlando (23-Aug-1978)","SeaWorld Orlando","US","Died","24-Nov-1978",1978-11-24,"Parasites","Part of a research study on freeze branding",1978
"1437","Bottlenose","NOA0002687, SWF-TT-7802","Wendy","F","c","1973","Capture","1978-08-24","Indian River, FL","Wild","Wild","Indian River, Florida to SeaWorld Orlando (24-Aug-1978)","SeaWorld Orlando","US","Died","17-Feb-1983",1983-02-17,"Purulent mastitis, septicemia","Part of a research study on freeze branding, she was kept for public display.",1978
"1438","Bottlenose","NOA0002686, SWF-TT-801",NA,"F","c",NA,"Capture","1978-08-24","Indian River, FL","Wild","Wild","Indian River, Florida to SeaWorld Orlando (24-Aug-1978)","SeaWorld Orlando","US","Died","02-Apr-1979",1979-04-02,"Myositis","Part of a research study on freeze branding",1978
"1439","Bottlenose","NOA0002650, 38",NA,"F","c",NA,"Capture","1978-08-25","Indian River, FL","Wild","Wild","Indian River, Florida to SeaWorld Orlando (25-Aug-1978) to SeaWorld Orlando (03-Oct-1978)","SeaWorld Orlando","US","Died","03-Oct-1978",1978-10-03,"-","Part of a research study on freeze branding",1978
"1440","Bottlenose","NOA0002688, SWF-TT-901",NA,"F","c",NA,"Capture","1979-02-14","Indian River, FL","Wild","Wild","Indian River, Florida to SeaWorld Orlando (14-Feb-1979)","SeaWorld Orlando","US","Died","03-Aug-1980",1980-08-03,"Pneumonitis, hemorrhages in adrenal cortex, lungs, stomach","Part of a research study on freeze branding, she was kept for public display.",1979
"1441","Bottlenose","NOA0002689, SWF-TT-902",NA,"F","c",NA,"Capture","1979-02-15","Indian River, FL","Wild","Wild","Indian River, Florida to SeaWorld Orlando (15-Feb-1979)","SeaWorld Orlando","US","Died","14-Aug-1979",1979-08-14,"Hepatitis","Part of a research study on freeze branding",1979
"1442","Beluga","NOA0002494, SWF-DL-7904","Spooky","F","c",NA,"Capture","1979-07-24","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to SeaWorld San Diego (25-Jul-1979) to SeaWorld San Antonio (1991?) to SeaWorld Orlando (05-May-1995)","SeaWorld Orlando","US","Died","09-Nov-2007",2007-11-09,"Acute fungal encephalitis","-",1979
"1443","White-sided, Pacific","NOA0002535, SWC-LO-8006, LO-86",NA,"F","c",NA,"Capture","1980-01-22","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to SeaWorld San Diego (22-Jan-1980) to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","22-Oct-1983",1983-10-22,"-","-",1980
"1444","Bottlenose","NOA0002656, SWF-TT-8005",NA,"F","c",NA,"Capture","1980-05-05","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (05-May-1980)","SeaWorld Orlando","US","Died","07-Sep-1982",1982-09-07,"Peritonitis","-",1980
"1445","Bottlenose","NOA0002665, 83",NA,"F","c",NA,"Capture","1980-05-08","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (08-May-1980)","SeaWorld Orlando","US","Died","08-May-1980",1980-05-08,"Enteritis","-",1980
"1446","Bottlenose","NOA0002660, SWF-TT-8009","Fiona","F","c",NA,"Capture","1980-05-10","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (10-May-1980)","SeaWorld Orlando","US","Died","05-Oct-1984",1984-10-05,"Metritis, mastitis, pneumonia","-",1980
"1447","Bottlenose","NOA0002724, SWC-TT-8011","Atilla","F","a","1980","Born","1980-05-13","SeaWorld San Diego","Priscilla","???","SeaWorld San Diego to Sea World Marine Institue, Keys (??-???-????) to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","11-Sep-1987",1987-09-11,"Kidney compromise, necr. dermatitis, septicemia","Possibly a hybrid bottlenose; sire could have been either truncatus or gilli.",1980
"1448","Bottlenose","NOA0002663, SWF-TT-8021",NA,"M","c",NA,"Capture","1980-05-13","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (13-May-1980)","SeaWorld Orlando","US","Died","08-Mar-1983",1983-03-08,"Cardiopulmonary decomposition, old age","-",1980
"1449","Bottlenose","NOA0003415, COLLECTORS ID F2","Nova","F","c","1979?","Capture","1980-07-12","Florida","Wild","Wild","Florida, location unknown to Marine Animal Productions (12-Jul-1980) to Dolphin Research Center (03-Nov-1980) to University of Guelph (20-Feb-1984) to New England Aquarium (30-Jun-1984) to SeaWorld Orlando (24-Oct-1986)","SeaWorld Orlando","US","Died","31-Jul-2006",2006-07-31,"Chronic interstitial nephritis","-",1980
"1450","Bottlenose","NOA0003414, COLLECTOR ID F1","Sona","F","c","1976","Capture","1980-07-12","Florida","Wild","Wild","Florida, location unknown to Marine Animal Productions (12-Jul-1980) to Dolphin Research Center (03-Nov-1980) to University of Guelph (20-Feb-1984) to New England Aquarium (30-Jun-1984) to SeaWorld Orlando (24-Oct-1986)","SeaWorld Orlando","US","Died","25-Dec-1986",1986-12-25,"Hepatitis and pancreatitis","-",1980
"1451","Bottlenose","NOA0002715, SWF-TT-8102","Louise","F","c","1977","Capture","1981-05-11","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (11-May-1981)","SeaWorld Orlando","US","Died","14-Jan-1999",1999-01-14,"Perforated ulcer","-",1981
"1452","Bottlenose","NOA0002713, SWF-TT-8101",NA,"F","c",NA,"Capture","1981-05-11","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (11-May-1981)","SeaWorld Orlando","US","Died","22-Nov-1985",1985-11-22,"Septicemia, pyometra","-",1981
"1453","Bottlenose","NOA0002761, 82-35","Orion","M","a","1982","Born","1982-02-22","New England Aquarium","Spit","Neptune","New England Aquarium to SeaWorld Orlando (18-Feb-1983)","SeaWorld Orlando","US","Died","10-Jan-1984",1984-01-10,"Pneumonia, valvular endocarditis","-",1982
"1454","Killer, Pygmy","-",NA,"U","c",NA,"Rescue","1982-03-12","Redington Beach, FL","Wild","Wild","Redington Beach, Florida to SeaWorld Orlando (12-Mar-1982)","SeaWorld Orlando","US","Died","16-Mar-1982",1982-03-16,"Parasites, heavy Nasitrema infestation","-",1982
"1455","Bottlenose","NOA0002748, RESEARCH X-8",NA,"F","c",NA,"Capture","1982-05-28","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (28-May-1982)","SeaWorld Orlando","US","Died","29-May-1982",1982-05-29,"Pneumonitis, pancreatitis","Research animal.",1982
"1456","Bottlenose","NOA0002751, RESEARCH X-12",NA,"F","c",NA,"Capture","1982-07-21","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (21-Jul-1982) 2)","SeaWorld Orlando","US","Died","30-Jul-1982",1982-07-30,"Possible septicemia, pancreatitis","Research animal.",1982
"1457","Bottlenose","NOA0002752, RESEARCH X-13",NA,"F","c",NA,"Capture","1982-07-22","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (22-Jul-1982)","SeaWorld Orlando","US","Died","31-Jul-1982",1982-07-31,"Pneumonia, septicemia, pancreatitis","Research animal.",1982
"1458","Orca; Killer Whale","NOA0003070, SWF-OO-9301","Nootka Iv","F","c","1979","Capture","1982-10-01","Iceland, Héraösflói","Wild","Wild","Iceland, North Atlantic to Sædyrasafnid/Hafnarfjörður Marine Zoo (??-Oct-1982) to Sealand of the Pacific (??-Mar-1983) to SeaWorld Orlando (07-Jan-1993)","SeaWorld Orlando","US","Died","13-Sep-1994",1994-09-13,"Complications following a stillbirth","-",1982
"1459","Pseudorca","NOA0002758, SWC-PC-8327","Hana","F","c",NA,"Capture","1982-12-31","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Kamogawa Sea World (1982 / 1983) to SeaWorld San Diego (20-Mar-1983) to SeaWorld Orlando (??-Oct-1985)","SeaWorld Orlando","US","Died","25-May-1996",1996-05-25,"Gastric torsion","-",1982
"1460","Pseudorca","NOA0002760, SWC-PC-8329","Yaki","F","c",NA,"Capture","1982-12-31","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Kamogawa Sea World (1982 / 1983) to SeaWorld San Diego (20-Mar-1983) to SeaWorld Orlando (??-Oct-1985)","SeaWorld Orlando","US","Died","05-Dec-1989",1989-12-05,"Hemorrhagic colitis","-",1982
"1461","Sperm, Pygmy","-","Sweet Pea","U","c","Ja","Rescue","1983-01-11","Longboat Key, FL","Wild","Wild","Longboat Key, Florida to Mote Marine Laboratory (11-Jan-1983) to SeaWorld Orlando (11-Jan-1983)","SeaWorld Orlando","US","Died","12-Jan-1983",1983-01-12,"-","-",1983
"1462","Pseudorca","NOA0002800, KSW No. 2, SWC-PC-8527","Suki","F","c","1981","Capture","1983-02-21","Taiji, Japan","Wild","Wild","Japan, Hatakejiriwan to Holding pens, Taiji (22-Feb-1983) to Kamogawa Sea World (03-Mar-1983) to SeaWorld San Diego (24-Feb-1985)","SeaWorld Orlando","US","Died","25-May-2005",2005-05-25,"Euthanasia: Life threatening condition involving pain/suffering","-",1983
"1463","Pseudorca","NOA0002799, KSW No. 1, SWC-PC-8526","Teri","M","c","1981","Capture","1983-02-21","Taiji, Japan","Wild","Wild","Japan, Hatakejiriwan to Holding pens, Taiji (22-Feb-1983) to Kamogawa Sea World (03-Mar-1983) to SeaWorld San Diego (24-Feb-1985)","SeaWorld Orlando","US","Died","25-Jul-2002",2002-07-25,"Hemorrhagic pneumonia","-",1983
"1464","Bottlenose","NOA0003054, 04-937","Starkey","F","c","1980","Capture","1983-08-13","Florida","Wild","Wild","Florida, location unknown to Unknown holder, Florida (13-Aug-1983) to New York Aquarium (??-Jun-1984) to National Aquarium in Baltimore (16-Jul-1991) to New York Aquarium (13-May-1992) to SeaWorld Orlando (09-Nov-1992)","SeaWorld Orlando","US","Died","15-Oct-2012",2012-10-15,"Epithelial neoplasia (cancer)","-",1983
"1465","Bottlenose","NOA0003056, 04-939","Mimi","F","c","1980","Capture","1983-08-13","Florida","Wild","Wild","Florida, location unknown to Unknown holder, Florida (20-Oct-1983) to New York Aquarium (??-Jun-1984) to National Aquarium in Baltimore (16-Jul-1991) to New York Aquarium (13-May-1992) to SeaWorld Orlando (09-Nov-1992)","SeaWorld Orlando","US","Died","07-Mar-2004",2004-03-07,"Chronic extensive pneumonia","-",1983
"1466","Bottlenose","NOA0001293, SWF TT-8304","Darla","F","c","1978","Capture","1983-10-07","Unknown, US","Wild","Wild","Eastern Florida to SeaWorld Orlando (07-Oct-1983)","SeaWorld Orlando","US","Died","01-Aug-1990",1990-08-01,"Uterine rupture","Research animal; transferred to SeaWorld custody",1983
"1467","Orca; Killer Whale","-","Tilikum","M","c","1981","Capture","1983-11-09","Iceland, North Atlantic","Wild","Wild","Iceland, North Atlantic to Sædyrasafnid/Hafnarfjörður Marine Zoo (09-Nov-1983) to Sealand of the Pacific (??-Nov-1984) to SeaWorld Orlando (09-Jan-1992)","SeaWorld Orlando","US","Died","06-Jan-2017",2017-01-06,"-","-",1983
"1468","Bottlenose","-","Fiona's Calf","U","a","1984","Born","1984-09-09","SeaWorld Orlando","Fiona","???","-","SeaWorld Orlando","US","Died","??-???-1984",1984-01-01,"-","-",1984
"1469","Bottlenose","-","Bunny","F","a","1985","Born","1985-04-07","Marineland Florida","Mary","Davy II","Marineland of Florida to SeaWorld Orlando (26-Mar-2001)","SeaWorld Orlando","US","Died","24-Dec-2007",2007-12-24,"Euthanasia","-",1985
"1470","Orca; Killer Whale","NOA0002817, SWF-OO-8501","Kalina","F","a","1985","Born","1985-09-26","SeaWorld Orlando","Katina","Winston","SeaWorld Orlando to SeaWorld Aurora (??-Feb-1990) to SeaWorld San Diego (??-Oct-1990) to SeaWorld San Antonio (30-May-1991) to SeaWorld Orlando (??-Oct-1994)","SeaWorld Orlando","US","Died","04-Oct-2010",2010-10-04,"Peracute bacteremia and septicemia","Conceived in San Diego. First successful orca birth in captivity (survived more than 2 months).  Kalina was suspected to be pregnant via artificial insemination at the time of her death.",1985
"1471","Bottlenose","NOA0002860, SWC-TT-8727","Sabrina","F","c","1982","Capture","1986-01-23","Florida","Wild","Wild","Florida, location unknown to Marineland of the Pacific (23-Jan-1986) to SeaWorld San Diego (10-Feb-1987) to SeaWorld Orlando (08-Jun-1996)","SeaWorld Orlando","US","Died","29-Jan-2013",2013-01-29,"Bronchopneumonia","-",1986
"1472","Pseudorca","SWF-PC-8633-B",NA,"F","c",NA,"Rescue","1986-06-05","Key West, FL","Wild","Wild","Key West to Sea World, Long Key (05-Jun-1986) to SeaWorld Orlando (13-Jun-1986)","SeaWorld Orlando","US","Died","??-???-????",NA,"-","Stranded animal that was integrated into shows",1986
"1473","Bottlenose","NOA0002836, SWF-TT-8603","Shaleste","F","a","1986","Born","1986-06-26","SeaWorld Orlando","Shannon","Lester","-","SeaWorld Orlando","US","Died","29-Jul-1992",1992-07-29,"Hemorrhagic enterocolitis","-",1986
"1474","Pseudorca","NOA0002910, SWF-PC-8726","Zori","F","c",NA,"Capture","1987-01-01","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Holding facility, Japan (~ 1987) to SeaWorld San Diego (12-Apr-1987) to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","16-Apr-1990",1990-04-16,"Severe suppurative bronchopneumonia","-",1987
"1475","Pseudorca","NOA0002954, KSW No. 10, SWC-PC-8826","Cassie","F","c","1984","Capture","1987-03-19","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Holding pens, Taiji (19-Mar-1987) to Kamogawa Sea World (27-Mar-1987) to SeaWorld San Diego (20-Nov-1988) to SeaWorld Orlando (22-Oct-1994?)","SeaWorld Orlando","US","Died","22-Dec-2008",2008-12-22,"-","-",1987
"1476","Bottlenose","NOA0002923, SWF-TT-8703",NA,"F","a","1987","Born","1987-05-01","SeaWorld Orlando","???","???","-","SeaWorld Orlando","US","Died","12-Mar-1988",1988-03-12,"Pneumonia","-",1987
"1477","Bottlenose","NOA0002924, SWF-TT-8704","Cassie","F","a","1987","Born","1987-05-27","SeaWorld Orlando","???","???","-","SeaWorld Orlando","US","Died","24-Jun-1988",1988-06-24,"Zinc poisoning (swallowed coins thrown in pool)","Cassie turned white due to ingesting pennies (zinc)",1987
"1478","Beluga","NOA0002918, SWC-DL-8730","Bandit","F","c",NA,"Capture","1987-07-19","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to SeaWorld San Diego (20-Jul-1987) to SeaWorld San Antonio (1990?) to SeaWorld Orlando (05-May-1995)","SeaWorld Orlando","US","Died","26-Oct-2006",2006-10-26,"Degenerative neuropathy","-",1987
"1479","Pseudorca","NOA0003107, 890136","Hoshi","F","c","1983","Capture","1988-12-01","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Holding, Japan (??-Dec-1988) to Indianapolis Zoo (30-Mar-1989) to John G. Shedd Aquarium (??-Oct-1991) to Indianapolis Zoo (Spring 1992) to SeaWorld Orlando (22-Oct-1994)","SeaWorld Orlando","US","Died","19-Mar-1998",1998-03-19,"Enterocolic compromise","-",1988
"1480","Orca; Killer Whale","NOA0002984, SWF-OO-8901","Taima","F","a","1989","Born","1989-07-11","SeaWorld Orlando","Gudrun","Kanduke","-","SeaWorld Orlando","US","Died","06-Jun-2010",2010-06-06,"-","-",1989
"1481","Bottlenose","NOA0002989, SWT-TT-8978","Bailey","F","a","1989","Born","1989-11-24","SeaWorld San Antonio","Notchfin","Guy","SeaWorld San Antonio to SeaWorld Aurora (??) to SeaWorld Orlando (??) to SeaWorld Aurora (??) to SeaWorld Orlando (11-Oct-1997)","SeaWorld Orlando","US","Died","19-May-2014",2014-05-19,"Gastric impaction, PN, hepatic hemosiderosis","-",1989
"1482","Bottlenose","NOA0003092, 1159-TT-02M","Hekili","M","c","1986","Capture","1989-11-24","Florida Keys","Wild","Wild","Florida Keys to Dolphin Connection (24-Nov-1989) to SeaWorld Orlando (16-Feb-1993)","SeaWorld Orlando","US","Died","15-Apr-2012",2012-04-15,"Metastatic squamous-cell carcinoma","Collected for the National Aquarium in Baltimore with another dolphin named ""Benni"", but never permitted to leave the state of Florida.  Hekili was the last bottlenose dolphin taken from the Gulf of Mexico.",1989
"1483","Bottlenose","NOA0003012, SWO-TT-9051","Neptune","M","a","1990","Born","1990-01-21","SeaWorld Aurora","Scarlet","Domino","SeaWorld Aurora to SeaWorld San Diego? (14-Oct-1990) to SeaWorld Orlando (??-???-????)","SeaWorld Orlando","US","Died","24-Jul-1997",1997-07-24,"Necrotic bacterial gastroenteritis","Neptune arrived to SWF sometime in the early 1990's (before 1995)",1990
"1484","Bottlenose","-","Darla's Calf","U","a","1990","Stillbirth","1990-06-13","SeaWorld Orlando","Darla","???","-","SeaWorld Orlando","US","Stillbirth","13-Jun-1990",1990-06-13,"-","-",1990
"1485","Bottlenose","-","Nova's Calf","U","a","1990","Born","1990-07-05","SeaWorld Orlando","Nova","???","-","SeaWorld Orlando","US","Died","05-Jul-1990",1990-07-05,"-","-",1990
"1486","Beluga","NOA0005797, SWC-DL-9727","Nanuq","M","c","1981","Capture","1990-08-13","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to Vancouver Aquarium (??-Aug-1990) to SeaWorld San Diego (27-Jul-1997) to SeaWorld San Antonio (12-Feb-2005) to SeaWorld San Diego (20-Jan-2008) to SeaWorld Orlando (01-Jun-2014)","SeaWorld Orlando","US","Died","09-Feb-2015",2015-02-09,"Infectious myositis, following a jaw fracture","-",1990
"1487","Bottlenose","NOA0003039, SWT-TT-9176","Kelly","F","a","1991","Born","1991-02-28","SeaWorld San Antonio","Puka","Guy?","SeaWorld San Antonio to SeaWorld Aurora (??) to SeaWorld Orlando to SeaWorld Aurora (??) to SeaWorld Orlando (11-Oct-1997)","SeaWorld Orlando","US","Died","25-Sep-1998",1998-09-25,"Severe diffuse granulomatous pneumonia","-",1991
"1488","Bottlenose","NOA0003064, SWT-TT-9278","Jenson","M","a","1992","Born","1992-09-01","SeaWorld San Antonio","Jenever","Guy","SeaWorld San Antonio to SeaWorld Orlando (03-Apr-2000) to Busch Gardens Tampa (04-Mar-2002) to SeaWorld Orlando (04-Sep-2002)","SeaWorld Orlando","US","Died","06-Mar-2015",2015-03-06,"Acute intestinal necrosis","-",1992
"1489","Bottlenose","NOA0003062, SWC-TT-9227","Peanut","F","a","1992","Born","1992-11-27","SeaWorld San Diego","Sabrina","Crunch","SeaWorld San Diego to Discovery Cove (02-Apr-2000) to SeaWorld Orlando (??-???-2005)","SeaWorld Orlando","US","Died","05-Mar-2010",2010-03-05,"Chronic broncho-interstitial pneumonia","-",1992
"1490","Bottlenose","-","Nemo","M","a","1993","Born","1993-04-05","Marineland Florida","Mary","Davy II","Marineland of Florida to SeaWorld Orlando (26-Mar-2001)","SeaWorld Orlando","US","Died","29-Dec-2004",2004-12-29,"Interstitial pneumonia","-",1993
"1491","Bottlenose","-","Noe","M","a","1993","Born","1993-07-08","Marineland Florida","June III","Davy II","Marineland of Florida to SeaWorld Orlando (26-Mar-2001)","SeaWorld Orlando","US","Died","11-Jan-2006",2006-01-11,"Severe chronic pneumonia","Previously named ""Bailey"" at Marineland of Florida",1993
"1492","Pseudorca","NOA0003090, SWF-PC-9301","Akira","F","a","1993","Born","1993-12-24","SeaWorld Orlando","Suki","Teri","-","SeaWorld Orlando","US","Died","25-May-1998",1998-05-25,"-","-",1993
"1493","Bottlenose","-","Starkey's Calf","U","a","1993","Stillbirth","1993-12-30","SeaWorld Orlando","Starkey","Ralph","-","SeaWorld Orlando","US","Stillbirth","30-Dec-1993",1993-12-30,"-","-",1993
"1494","Orca; Killer Whale","NOA0003089, SWF-OO-9303","Nyar","F","a","1993","Born","1993-12-31","SeaWorld Orlando","Gudrun","Tilikum","-","SeaWorld Orlando","US","Died","01-Apr-1996",1996-04-01,"-","-",1993
"1495","Bottlenose","-","Mimi's Calf","U","a","1994","Stillbirth","1994-01-06","SeaWorld Orlando","Mimi","Ralph","-","SeaWorld Orlando","US","Stillbirth","06-Jan-1994",1994-01-06,"-","-",1994
"1496","Bottlenose","-","Lily's Calf","U","a","1994","Born","1994-01-16","SeaWorld Orlando","Lily","Ralph","-","SeaWorld Orlando","US","Died","17-Jan-1994",1994-01-17,"Trauma","Thrown out of pool by a competing female, Mimi.",1994
"1497","Orca; Killer Whale","-","Nootka's Calf","M","a","1994","Stillbirth","1994-08-18","SeaWorld Orlando","Nootka IV","Tilikum","-","SeaWorld Orlando","US","Stillbirth","18-Aug-1994",1994-08-18,"-","1/2 Bigg's Killer Whale (sire)",1994
"1498","Pseudorca","NOA0003106, SWF-PC-9401","Jozu","F","a","1994","Born","1994-09-03","SeaWorld Orlando","Hana","Teri","-","SeaWorld Orlando","US","Died","04-Jun-2012",2012-06-04,"Respiratory illness","-",1994
"1499","Bottlenose","NOA0005526, SWT-TT-9578","Porter","M","16-Sep-95",NA,"Born","1995-09-16","SeaWorld San Antonio","Jenever","Capricorn","SeaWorld San Antonio to SeaWorld Aurora (26-Apr-1999) to SeaWorld Orlando (17-Feb-2001) to Busch Gardens Tampa (03-Jul-2001) to SeaWorld Orlando (04-Sep-2002)","SeaWorld Orlando","US","Died","22-Mar-2009",2009-03-22,"Adrenal-cortical hypoplasia","-",1995
